('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 353)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       774.449us       1281.728us                1        774.449us       1281.728us
_th_get_device                11.100us         10.528us                1         11.100us         10.528us
convolution                  729.155us       1241.408us                1        729.155us       1241.408us
_th_get_device                 5.507us          5.472us                1          5.507us          5.472us
_convolution                 686.221us       1202.240us                1        686.221us       1202.240us
_th_get_device                 5.911us          5.888us                1          5.911us          5.888us
tensor                        41.943us         33.728us                1         41.943us         33.728us
cudnn_convolution            562.805us       1087.648us                1        562.805us       1087.648us
sum                          696.718us        244.064us                1        696.718us        244.064us
_th_get_device                 6.828us          1.600us                1          6.828us          1.600us
_sum                         654.739us        233.216us                1        654.739us        233.216us
