('batch_size', 1)
('input_channels', 97)
('image_size', 44)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       712.255us        711.616us                1        712.255us        711.616us
_th_get_device                19.720us         17.472us                1         19.720us         17.472us
convolution                  656.769us        656.640us                1        656.769us        656.640us
_th_get_device                 5.742us          5.888us                1          5.742us          5.888us
_convolution                 619.631us        619.552us                1        619.631us        619.552us
_th_get_device                 5.894us          5.824us                1          5.894us          5.824us
tensor                        32.299us         30.016us                1         32.299us         30.016us
cudnn_convolution            496.469us        497.696us                1        496.469us        497.696us
sum                          513.329us        512.800us                1        513.329us        512.800us
_th_get_device                10.578us          9.984us                1         10.578us          9.984us
_sum                         468.806us        469.952us                1        468.806us        469.952us
