('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 241)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.116us          1.568us                1         13.116us          1.568us
torch::autograd::GraphRoot                  26.600us          1.600us                1         26.600us          1.600us
_th_get_device                              10.959us          1.536us                1         10.959us          1.536us
SumBackward0                               115.064us          4.608us                1        115.064us          4.608us
expand                                      70.482us          1.536us                1         70.482us          1.536us
_th_get_device                               6.219us          1.504us                1          6.219us          1.504us
CudnnConvolutionBackward                   513.183us       6982.080us                1        513.183us       6982.080us
cudnn_convolution_backward                 469.032us       6979.008us                1        469.032us       6979.008us
_th_get_device                               5.915us          1.504us                1          5.915us          1.504us
_th_get_device                               5.640us          1.536us                1          5.640us          1.536us
torch::autograd::AccumulateGrad             46.580us         20.224us                1         46.580us         20.224us
torch::autograd::AccumulateGrad             21.307us          4.000us                1         21.307us          4.000us
