('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       769.608us        950.112us                1        769.608us        950.112us
_th_get_device                19.169us         18.816us                1         19.169us         18.816us
convolution                  708.437us        894.912us                1        708.437us        894.912us
_th_get_device                 7.109us          7.040us                1          7.109us          7.040us
_convolution                 665.207us        857.152us                1        665.207us        857.152us
_th_get_device                 7.588us          6.752us                1          7.588us          6.752us
tensor                        48.644us         44.064us                1         48.644us         44.064us
cudnn_convolution            516.789us        719.872us                1        516.789us        719.872us
sum                          289.024us        160.864us                1        289.024us        160.864us
_th_get_device                 7.506us          1.568us                1          7.506us          1.568us
_sum                         243.779us        148.256us                1        243.779us        148.256us
