('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       849.850us       2169.280us                1        849.850us       2169.280us
_th_get_device                12.434us         12.224us                1         12.434us         12.224us
convolution                  800.145us       2124.032us                1        800.145us       2124.032us
_th_get_device                 6.179us          5.696us                1          6.179us          5.696us
_convolution                 763.709us       2092.384us                1        763.709us       2092.384us
_th_get_device                 5.790us          5.568us                1          5.790us          5.568us
tensor                        26.721us         23.584us                1         26.721us         23.584us
cudnn_convolution            660.257us       1999.232us                1        660.257us       1999.232us
sum                         1389.524us        109.504us                1       1389.524us        109.504us
_th_get_device                 6.776us          1.600us                1          6.776us          1.600us
_sum                        1347.776us         97.728us                1       1347.776us         97.728us
