('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.740us         13.024us                1         13.740us         13.024us
torch::autograd::GraphRoot                  18.224us          5.632us                1         18.224us          5.632us
_th_get_device                               9.528us          5.664us                1          9.528us          5.664us
SumBackward0                                93.885us         94.624us                1         93.885us         94.624us
expand                                      59.993us         64.128us                1         59.993us         64.128us
_th_get_device                               5.224us          9.280us                1          5.224us          9.280us
CudnnConvolutionBackward                   607.580us       6446.528us                1        607.580us       6446.528us
cudnn_convolution_backward                 585.091us       6434.688us                1        585.091us       6434.688us
_th_get_device                               5.762us          1.504us                1          5.762us          1.504us
_th_get_device                               5.098us          1.696us                1          5.098us          1.696us
torch::autograd::AccumulateGrad            124.262us         12.960us                1        124.262us         12.960us
clone                                      109.611us          9.920us                1        109.611us          9.920us
torch::autograd::AccumulateGrad             63.555us          6.784us                1         63.555us          6.784us
clone                                       47.818us          3.616us                1         47.818us          3.616us
