('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 65)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.503us        685.088us                1        686.503us        685.088us
_th_get_device                13.683us         13.216us                1         13.683us         13.216us
convolution                  633.325us        633.696us                1        633.325us        633.696us
_th_get_device                 6.997us          6.784us                1          6.997us          6.784us
_convolution                 592.941us        598.784us                1        592.941us        598.784us
_th_get_device                 7.584us          6.624us                1          7.584us          6.624us
tensor                        39.294us         37.120us                1         39.294us         37.120us
cudnn_convolution            467.644us        483.776us                1        467.644us        483.776us
sum                          299.097us        298.048us                1        299.097us        298.048us
_th_get_device                10.880us         10.080us                1         10.880us         10.080us
_sum                         250.244us        251.872us                1        250.244us        251.872us
