('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       776.479us       2707.392us                1        776.479us       2707.392us
_th_get_device                13.616us         13.312us                1         13.616us         13.312us
convolution                  719.503us       2656.192us                1        719.503us       2656.192us
_th_get_device                 7.075us          7.328us                1          7.075us          7.328us
_convolution                 678.637us       2620.704us                1        678.637us       2620.704us
_th_get_device                 7.574us          6.912us                1          7.574us          6.912us
tensor                        34.290us         29.984us                1         34.290us         29.984us
cudnn_convolution            555.359us       2508.704us                1        555.359us       2508.704us
sum                         2046.037us        161.824us                1       2046.037us        161.824us
_th_get_device                 8.071us          1.600us                1          8.071us          1.600us
_sum                        1999.980us        150.304us                1       1999.980us        150.304us
