('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 33)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.745us         10.912us                1         10.745us         10.912us
torch::autograd::GraphRoot                  15.915us          6.176us                1         15.915us          6.176us
_th_get_device                               7.773us          6.048us                1          7.773us          6.048us
SumBackward0                               111.422us        103.072us                1        111.422us        103.072us
expand                                      68.547us         65.792us                1         68.547us         65.792us
_th_get_device                               6.092us          6.080us                1          6.092us          6.080us
CudnnConvolutionBackward                   567.685us       4144.608us                1        567.685us       4144.608us
cudnn_convolution_backward                 520.286us       4105.952us                1        520.286us       4105.952us
_th_get_device                               6.361us          1.536us                1          6.361us          1.536us
_th_get_device                               7.438us          1.856us                1          7.438us          1.856us
torch::autograd::AccumulateGrad             64.544us          7.200us                1         64.544us          7.200us
torch::autograd::AccumulateGrad             22.066us          3.808us                1         22.066us          3.808us
