('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.288us         13.184us                1         14.288us         13.184us
torch::autograd::GraphRoot                  21.708us          7.072us                1         21.708us          7.072us
_th_get_device                               9.674us          7.456us                1          9.674us          7.456us
SumBackward0                                80.314us         74.592us                1         80.314us         74.592us
expand                                      48.883us         47.168us                1         48.883us         47.168us
_th_get_device                               5.894us          5.376us                1          5.894us          5.376us
CudnnConvolutionBackward                   354.969us       1745.728us                1        354.969us       1745.728us
cudnn_convolution_backward                 319.649us       1717.600us                1        319.649us       1717.600us
_th_get_device                              11.932us          1.568us                1         11.932us          1.568us
_th_get_device                               5.268us          1.568us                1          5.268us          1.568us
torch::autograd::AccumulateGrad             35.039us          6.976us                1         35.039us          6.976us
torch::autograd::AccumulateGrad             18.461us          3.840us                1         18.461us          3.840us
