('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.230us       2219.648us                1        615.230us       2219.648us
_th_get_device                12.686us         12.256us                1         12.686us         12.256us
convolution                  568.020us       2177.312us                1        568.020us       2177.312us
_th_get_device                 5.661us          5.728us                1          5.661us          5.728us
_convolution                 531.449us       2146.560us                1        531.449us       2146.560us
_th_get_device                 6.149us          5.664us                1          6.149us          5.664us
tensor                        29.106us         26.880us                1         29.106us         26.880us
cudnn_convolution            431.355us       2055.136us                1        431.355us       2055.136us
sum                         1911.388us        342.176us                1       1911.388us        342.176us
_th_get_device                 6.514us          1.632us                1          6.514us          1.632us
_sum                        1871.003us        330.592us                1       1871.003us        330.592us
