('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       843.184us       1009.152us                1        843.184us       1009.152us
_th_get_device                15.476us          1.504us                1         15.476us          1.504us
convolution                  796.006us       1002.720us                1        796.006us       1002.720us
_th_get_device                 5.589us          1.536us                1          5.589us          1.536us
_convolution                 760.193us        996.608us                1        760.193us        996.608us
_th_get_device                 5.833us          1.536us                1          5.833us          1.536us
tensor                        30.218us          1.504us                1         30.218us          1.504us
cudnn_convolution            640.357us        987.232us                1        640.357us        987.232us
sum                         2268.345us       2329.568us                1       2268.345us       2329.568us
_th_get_device                14.170us          1.568us                1         14.170us          1.568us
_sum                        2212.360us       2323.424us                1       2212.360us       2323.424us
