('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.946us       6279.360us                1        751.946us       6279.360us
_th_get_device                10.850us         10.944us                1         10.850us         10.944us
convolution                  706.683us       6238.624us                1        706.683us       6238.624us
_th_get_device                 5.286us          5.056us                1          5.286us          5.056us
_convolution                 671.872us       6208.096us                1        671.872us       6208.096us
_th_get_device                 5.485us          5.504us                1          5.485us          5.504us
tensor                        29.381us         27.200us                1         29.381us         27.200us
cudnn_convolution            568.710us       6113.376us                1        568.710us       6113.376us
sum                         5766.405us        278.688us                1       5766.405us        278.688us
_th_get_device                 6.022us          1.600us                1          6.022us          1.600us
_sum                        5721.837us        264.640us                1       5721.837us        264.640us
