('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.436us         12.768us                1         13.436us         12.768us
torch::autograd::GraphRoot                  36.272us         11.296us                1         36.272us         11.296us
_th_get_device                              14.967us         12.352us                1         14.967us         12.352us
SumBackward0                               109.010us         96.608us                1        109.010us         96.608us
expand                                      68.739us         66.656us                1         68.739us         66.656us
_th_get_device                               5.523us          5.408us                1          5.523us          5.408us
CudnnConvolutionBackward                   434.426us       2287.712us                1        434.426us       2287.712us
cudnn_convolution_backward                 393.252us       2254.528us                1        393.252us       2254.528us
_th_get_device                               5.594us          1.600us                1          5.594us          1.600us
_th_get_device                               5.102us          1.600us                1          5.102us          1.600us
torch::autograd::AccumulateGrad             57.208us          5.280us                1         57.208us          5.280us
torch::autograd::AccumulateGrad             20.370us          4.096us                1         20.370us          4.096us
