('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.095us         13.152us                1         14.095us         13.152us
torch::autograd::GraphRoot                  27.144us         10.304us                1         27.144us         10.304us
_th_get_device                              11.998us          9.376us                1         11.998us          9.376us
SumBackward0                               103.267us         94.080us                1        103.267us         94.080us
expand                                      66.272us         64.064us                1         66.272us         64.064us
_th_get_device                               6.170us          6.304us                1          6.170us          6.304us
CudnnConvolutionBackward                   684.407us       2506.816us                1        684.407us       2506.816us
cudnn_convolution_backward                 625.656us       2457.056us                1        625.656us       2457.056us
_th_get_device                               6.089us          1.600us                1          6.089us          1.600us
_th_get_device                               5.607us          1.600us                1          5.607us          1.600us
torch::autograd::AccumulateGrad             72.157us         10.432us                1         72.157us         10.432us
torch::autograd::AccumulateGrad             28.244us          3.872us                1         28.244us          3.872us
