('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       493.709us       8834.560us                1        493.709us       8834.560us
_th_get_device                 7.080us          7.200us                1          7.080us          7.200us
convolution                  465.872us       8809.376us                1        465.872us       8809.376us
_th_get_device                 4.390us          4.032us                1          4.390us          4.032us
_convolution                 442.216us       8788.448us                1        442.216us       8788.448us
_th_get_device                 3.982us          3.744us                1          3.982us          3.744us
tensor                        14.275us         12.480us                1         14.275us         12.480us
cudnn_convolution            383.932us       8734.528us                1        383.932us       8734.528us
sum                         8583.227us        260.575us                1       8583.227us        260.575us
_th_get_device                 4.155us          1.600us                1          4.155us          1.600us
_sum                        8558.102us        251.904us                1       8558.102us        251.904us
