('batch_size', 1)
('input_channels', 65)
('image_size', 156)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       376.508us       2268.128us                1        376.508us       2268.128us
_th_get_device                 6.468us          6.272us                1          6.468us          6.272us
convolution                  351.242us       2245.344us                1        351.242us       2245.344us
_th_get_device                 3.966us          4.128us                1          3.966us          4.128us
_convolution                 328.122us       2224.480us                1        328.122us       2224.480us
_th_get_device                 4.296us          3.840us                1          4.296us          3.840us
tensor                        13.201us         11.104us                1         13.201us         11.104us
cudnn_convolution            271.443us       2172.288us                1        271.443us       2172.288us
sum                         2055.144us        182.432us                1       2055.144us        182.432us
_th_get_device                 4.161us          1.600us                1          4.161us          1.600us
_sum                        2030.092us        173.920us                1       2030.092us        173.920us
