('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       658.453us       1302.112us                1        658.453us       1302.112us
_th_get_device                10.921us         11.104us                1         10.921us         11.104us
convolution                  607.178us       1255.104us                1        607.178us       1255.104us
_th_get_device                 5.525us          5.568us                1          5.525us          5.568us
_convolution                 577.386us       1228.896us                1        577.386us       1228.896us
_th_get_device                 5.105us          4.928us                1          5.105us          4.928us
tensor                        28.979us         26.400us                1         28.979us         26.400us
cudnn_convolution            466.361us       1126.688us                1        466.361us       1126.688us
sum                          890.018us        289.312us                1        890.018us        289.312us
_th_get_device                 6.106us          1.600us                1          6.106us          1.600us
_sum                         853.170us        278.304us                1        853.170us        278.304us
