('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       380.465us        379.552us                1        380.465us        379.552us
_th_get_device                 7.085us          7.328us                1          7.085us          7.328us
convolution                  351.219us        351.488us                1        351.219us        351.488us
_th_get_device                 3.890us          3.744us                1          3.890us          3.744us
_convolution                 326.513us        326.848us                1        326.513us        326.848us
_th_get_device                 3.811us          3.776us                1          3.811us          3.776us
tensor                        15.267us         21.504us                1         15.267us         21.504us
cudnn_convolution            255.341us        256.288us                1        255.341us        256.288us
sum                          150.566us        150.336us                1        150.566us        150.336us
_th_get_device                 4.162us          3.968us                1          4.162us          3.968us
_sum                         125.655us        126.208us                1        125.655us        126.208us
