('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       557.221us       1281.632us                1        557.221us       1281.632us
_th_get_device                10.704us          1.536us                1         10.704us          1.536us
convolution                  512.711us       1275.168us                1        512.711us       1275.168us
_th_get_device                 5.912us          1.600us                1          5.912us          1.600us
_convolution                 477.592us       1268.992us                1        477.592us       1268.992us
_th_get_device                 5.690us          1.536us                1          5.690us          1.536us
tensor                        26.979us          1.536us                1         26.979us          1.536us
cudnn_convolution            377.989us       1259.520us                1        377.989us       1259.520us
sum                         2995.341us       2407.264us                1       2995.341us       2407.264us
_th_get_device                 7.109us          1.600us                1          7.109us          1.600us
_sum                        2955.646us       2399.200us                1       2955.646us       2399.200us
