('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       575.888us        627.008us                1        575.888us        627.008us
_th_get_device                11.104us         11.072us                1         11.104us         11.072us
convolution                  533.738us        589.632us                1        533.738us        589.632us
_th_get_device                 5.673us          5.760us                1          5.673us          5.760us
_convolution                 500.840us        561.088us                1        500.840us        561.088us
_th_get_device                 6.093us          5.952us                1          6.093us          5.952us
tensor                        31.808us         27.360us                1         31.808us         27.360us
cudnn_convolution            396.128us        465.568us                1        396.128us        465.568us
sum                          239.382us        226.112us                1        239.382us        226.112us
_th_get_device                 6.670us          6.304us                1          6.670us          6.304us
_sum                         195.048us        196.256us                1        195.048us        196.256us
