('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.049us         19.264us                1         20.049us         19.264us
torch::autograd::GraphRoot                  44.734us         21.184us                1         44.734us         21.184us
_th_get_device                              13.980us          9.856us                1         13.980us          9.856us
SumBackward0                               133.932us        118.368us                1        133.932us        118.368us
expand                                      80.980us         76.544us                1         80.980us         76.544us
_th_get_device                               5.540us          5.664us                1          5.540us          5.664us
CudnnConvolutionBackward                   523.606us       3187.776us                1        523.606us       3187.776us
cudnn_convolution_backward                 486.066us       3158.176us                1        486.066us       3158.176us
_th_get_device                               5.584us          1.632us                1          5.584us          1.632us
_th_get_device                               5.173us          1.600us                1          5.173us          1.600us
torch::autograd::AccumulateGrad             68.937us          8.832us                1         68.937us          8.832us
torch::autograd::AccumulateGrad             31.649us          3.904us                1         31.649us          3.904us
