('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.019us        636.416us                1        624.019us        636.416us
_th_get_device                12.669us         12.224us                1         12.669us         12.224us
convolution                  576.406us        594.016us                1        576.406us        594.016us
_th_get_device                 5.962us          6.208us                1          5.962us          6.208us
_convolution                 542.356us        564.736us                1        542.356us        564.736us
_th_get_device                 6.108us          5.408us                1          6.108us          5.408us
tensor                        33.344us         29.152us                1         33.344us         29.152us
cudnn_convolution            426.498us        458.368us                1        426.498us        458.368us
sum                          224.567us        224.224us                1        224.567us        224.224us
_th_get_device                 6.028us          5.952us                1          6.028us          5.952us
_sum                         194.011us        194.784us                1        194.011us        194.784us
