('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.075us         12.256us                1         13.075us         12.256us
torch::autograd::GraphRoot                  28.768us          9.344us                1         28.768us          9.344us
_th_get_device                              11.559us          8.992us                1         11.559us          8.992us
SumBackward0                               119.300us        107.840us                1        119.300us        107.840us
expand                                      73.859us         71.904us                1         73.859us         71.904us
_th_get_device                               5.509us          5.536us                1          5.509us          5.536us
CudnnConvolutionBackward                   388.037us        417.120us                1        388.037us        417.120us
cudnn_convolution_backward                 350.761us        387.680us                1        350.761us        387.680us
_th_get_device                               5.630us          1.600us                1          5.630us          1.600us
_th_get_device                               5.115us          1.632us                1          5.115us          1.632us
torch::autograd::AccumulateGrad             36.139us         37.280us                1         36.139us         37.280us
torch::autograd::AccumulateGrad             21.754us         22.240us                1         21.754us         22.240us
