('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.133us       1527.296us                1        623.133us       1527.296us
_th_get_device                12.481us         12.128us                1         12.481us         12.128us
convolution                  575.250us       1484.320us                1        575.250us       1484.320us
_th_get_device                 6.611us          6.112us                1          6.611us          6.112us
_convolution                 538.686us       1452.320us                1        538.686us       1452.320us
_th_get_device                 5.932us          5.696us                1          5.932us          5.696us
tensor                        30.614us         26.368us                1         30.614us         26.368us
cudnn_convolution            431.187us       1354.144us                1        431.187us       1354.144us
sum                          991.518us        130.624us                1        991.518us        130.624us
_th_get_device                 8.744us          1.600us                1          8.744us          1.600us
_sum                         947.620us        118.880us                1        947.620us        118.880us
