('batch_size', 1)
('input_channels', 1)
('image_size', 28)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.970us         13.824us                1         14.970us         13.824us
torch::autograd::GraphRoot                  32.327us         10.400us                1         32.327us         10.400us
_th_get_device                              12.744us         10.048us                1         12.744us         10.048us
SumBackward0                               114.407us         99.712us                1        114.407us         99.712us
expand                                      70.408us         68.288us                1         70.408us         68.288us
_th_get_device                               6.656us          6.496us                1          6.656us          6.496us
CudnnConvolutionBackward                   424.523us        424.832us                1        424.523us        424.832us
cudnn_convolution_backward                 385.441us        387.040us                1        385.441us        387.040us
_th_get_device                               6.312us          6.496us                1          6.312us          6.496us
_th_get_device                               5.884us          6.304us                1          5.884us          6.304us
torch::autograd::AccumulateGrad             88.829us         89.056us                1         88.829us         89.056us
clone                                       70.655us         71.680us                1         70.655us         71.680us
torch::autograd::AccumulateGrad             48.835us         48.800us                1         48.835us         48.800us
clone                                       34.405us         35.232us                1         34.405us         35.232us
