('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       351.032us        590.368us                1        351.032us        590.368us
_th_get_device                 8.709us          8.032us                1          8.709us          8.032us
convolution                  320.688us        564.416us                1        320.688us        564.416us
_th_get_device                 3.443us          3.520us                1          3.443us          3.520us
_convolution                 298.862us        545.248us                1        298.862us        545.248us
_th_get_device                 3.710us          2.784us                1          3.710us          2.784us
tensor                        14.778us         12.224us                1         14.778us         12.224us
cudnn_convolution            244.431us        495.104us                1        244.431us        495.104us
sum                          337.738us        118.656us                1        337.738us        118.656us
_th_get_device                 3.618us          1.568us                1          3.618us          1.568us
_sum                         314.833us        110.240us                1        314.833us        110.240us
