('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.604us         12.352us                1         12.604us         12.352us
torch::autograd::GraphRoot                  38.233us          9.984us                1         38.233us          9.984us
_th_get_device                              15.906us         11.744us                1         15.906us         11.744us
SumBackward0                               113.026us         98.336us                1        113.026us         98.336us
expand                                      65.991us         62.528us                1         65.991us         62.528us
_th_get_device                               5.450us          5.472us                1          5.450us          5.472us
CudnnConvolutionBackward                   460.211us       1804.864us                1        460.211us       1804.864us
cudnn_convolution_backward                 436.542us       1788.320us                1        436.542us       1788.320us
_th_get_device                               5.577us          1.568us                1          5.577us          1.568us
_th_get_device                               5.232us          1.568us                1          5.232us          1.568us
torch::autograd::AccumulateGrad             84.985us          8.224us                1         84.985us          8.224us
clone                                       70.897us          5.056us                1         70.897us          5.056us
torch::autograd::AccumulateGrad             46.126us          7.040us                1         46.126us          7.040us
clone                                       34.092us          3.872us                1         34.092us          3.872us
