('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 145)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.579us        611.680us                1        581.579us        611.680us
_th_get_device                11.410us         10.912us                1         11.410us         10.912us
convolution                  536.650us        571.584us                1        536.650us        571.584us
_th_get_device                 6.350us          6.432us                1          6.350us          6.432us
_convolution                 499.776us        539.648us                1        499.776us        539.648us
_th_get_device                 6.427us          5.888us                1          6.427us          5.888us
tensor                        31.418us         28.736us                1         31.418us         28.736us
cudnn_convolution            394.009us        442.496us                1        394.009us        442.496us
sum                          229.859us        229.696us                1        229.859us        229.696us
_th_get_device                 6.768us          6.144us                1          6.768us          6.144us
_sum                         189.894us        190.848us                1        189.894us        190.848us
