('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.236us        631.520us                1        633.236us        631.520us
_th_get_device                13.889us         13.984us                1         13.889us         13.984us
convolution                  580.700us        580.128us                1        580.700us        580.128us
_th_get_device                 6.906us          6.752us                1          6.906us          6.752us
_convolution                 539.627us        539.808us                1        539.627us        539.808us
_th_get_device                 7.968us          7.264us                1          7.968us          7.264us
tensor                        34.758us         32.256us                1         34.758us         32.256us
cudnn_convolution            424.327us        426.496us                1        424.327us        426.496us
sum                          242.753us        241.792us                1        242.753us        241.792us
_th_get_device                 7.864us          7.616us                1          7.864us          7.616us
_sum                         196.176us        197.504us                1        196.176us        197.504us
