('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       776.395us       2394.240us                1        776.395us       2394.240us
_th_get_device                13.905us         13.568us                1         13.905us         13.568us
convolution                  723.515us       2347.232us                1        723.515us       2347.232us
_th_get_device                 6.874us          6.656us                1          6.874us          6.656us
_convolution                 683.851us       2312.896us                1        683.851us       2312.896us
_th_get_device                 7.386us          6.752us                1          7.386us          6.752us
tensor                        34.780us         30.528us                1         34.780us         30.528us
cudnn_convolution            555.163us       2194.880us                1        555.163us       2194.880us
sum                         1712.952us        152.928us                1       1712.952us        152.928us
_th_get_device                 8.008us          1.600us                1          8.008us          1.600us
_sum                        1665.954us        140.960us                1       1665.954us        140.960us
