('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.274us         14.752us                1         11.274us         14.752us
torch::autograd::GraphRoot                  32.472us         10.304us                1         32.472us         10.304us
_th_get_device                              12.545us         10.336us                1         12.545us         10.336us
SumBackward0                               123.707us        109.536us                1        123.707us        109.536us
expand                                      75.050us         72.896us                1         75.050us         72.896us
_th_get_device                               5.972us          6.144us                1          5.972us          6.144us
CudnnConvolutionBackward                   492.920us       1352.864us                1        492.920us       1352.864us
cudnn_convolution_backward                 458.997us       1327.616us                1        458.997us       1327.616us
_th_get_device                               6.071us          1.536us                1          6.071us          1.536us
_th_get_device                               5.691us          1.536us                1          5.691us          1.536us
torch::autograd::AccumulateGrad             48.292us          9.984us                1         48.292us          9.984us
torch::autograd::AccumulateGrad             21.549us          3.808us                1         21.549us          3.808us
