('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.562us       3499.296us                1        562.562us       3499.296us
_th_get_device                11.154us         10.976us                1         11.154us         10.976us
convolution                  498.106us       3459.712us                1        498.106us       3459.712us
_th_get_device                 5.920us          5.696us                1          5.920us          5.696us
_convolution                 462.914us       3428.896us                1        462.914us       3428.896us
_th_get_device                 6.076us          5.600us                1          6.076us          5.600us
tensor                        24.209us         19.520us                1         24.209us         19.520us
cudnn_convolution            368.947us       3343.968us                1        368.947us       3343.968us
sum                         3156.913us        269.088us                1       3156.913us        269.088us
_th_get_device                 6.605us          1.504us                1          6.605us          1.504us
_sum                        3117.505us        256.800us                1       3117.505us        256.800us
