('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 209)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.143us      12013.152us                1        684.143us      12013.152us
_th_get_device                13.007us         12.608us                1         13.007us         12.608us
convolution                  629.562us      11969.184us                1        629.562us      11969.184us
_th_get_device                 7.104us          6.816us                1          7.104us          6.816us
_convolution                 588.661us      11934.016us                1        588.661us      11934.016us
_th_get_device                 7.459us          6.752us                1          7.459us          6.752us
tensor                        32.403us         29.952us                1         32.403us         29.952us
cudnn_convolution            477.738us      11833.824us                1        477.738us      11833.824us
sum                        11481.803us        191.808us                1      11481.803us        191.808us
_th_get_device                 7.898us          1.599us                1          7.898us          1.599us
_sum                       11438.355us        182.080us                1      11438.355us        182.080us
