('batch_size', 1)
('input_channels', 1)
('image_size', 60)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.412us        608.512us                1        609.412us        608.512us
_th_get_device                14.010us         13.856us                1         14.010us         13.856us
convolution                  559.587us        562.688us                1        559.587us        562.688us
_th_get_device                 6.193us          6.528us                1          6.193us          6.528us
_convolution                 524.522us        532.768us                1        524.522us        532.768us
_th_get_device                 6.497us          6.624us                1          6.497us          6.624us
tensor                        30.039us         31.584us                1         30.039us         31.584us
cudnn_convolution            414.413us        433.952us                1        414.413us        433.952us
sum                          292.976us        292.256us                1        292.976us        292.256us
_th_get_device                 6.734us          6.496us                1          6.734us          6.496us
_sum                         255.032us        255.360us                1        255.032us        255.360us
