('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 49)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       414.932us        588.096us                1        414.932us        588.096us
_th_get_device                 7.833us          7.552us                1          7.833us          7.552us
convolution                  371.929us        549.664us                1        371.929us        549.664us
_th_get_device                 3.715us          3.904us                1          3.715us          3.904us
_convolution                 347.741us        529.184us                1        347.741us        529.184us
_th_get_device                 3.996us          3.776us                1          3.996us          3.776us
tensor                        18.229us         16.800us                1         18.229us         16.800us
cudnn_convolution            279.899us        466.976us                1        279.899us        466.976us
sum                          266.038us        117.824us                1        266.038us        117.824us
_th_get_device                 4.353us          1.536us                1          4.353us          1.536us
_sum                         237.697us        107.232us                1        237.697us        107.232us
