('batch_size', 1)
('input_channels', 65)
('image_size', 188)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.842us         19.776us                1         19.842us         19.776us
torch::autograd::GraphRoot                  19.545us          6.816us                1         19.545us          6.816us
_th_get_device                               9.347us          7.392us                1          9.347us          7.392us
SumBackward0                               102.104us         93.568us                1        102.104us         93.568us
expand                                      57.570us         53.376us                1         57.570us         53.376us
_th_get_device                               6.265us          6.624us                1          6.265us          6.624us
CudnnConvolutionBackward                   679.509us       2775.552us                1        679.509us       2775.552us
cudnn_convolution_backward                 635.598us       2740.416us                1        635.598us       2740.416us
_th_get_device                               6.396us          1.632us                1          6.396us          1.632us
_th_get_device                               6.038us          1.600us                1          6.038us          1.600us
torch::autograd::AccumulateGrad            137.668us          9.568us                1        137.668us          9.568us
clone                                      122.120us          6.368us                1        122.120us          6.368us
torch::autograd::AccumulateGrad             50.748us          7.104us                1         50.748us          7.104us
clone                                       37.929us          3.936us                1         37.929us          3.936us
