('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.083us          1.504us                1         17.083us          1.504us
torch::autograd::GraphRoot                  23.686us          1.536us                1         23.686us          1.536us
_th_get_device                              12.879us          1.504us                1         12.879us          1.504us
SumBackward0                                87.485us          4.576us                1         87.485us          4.576us
expand                                      50.976us          1.536us                1         50.976us          1.536us
_th_get_device                              17.822us          1.536us                1         17.822us          1.536us
CudnnConvolutionBackward                   521.503us        134.464us                1        521.503us        134.464us
cudnn_convolution_backward                 482.216us        131.424us                1        482.216us        131.424us
_th_get_device                               7.649us          1.504us                1          7.649us          1.504us
_th_get_device                               5.641us          1.536us                1          5.641us          1.536us
torch::autograd::AccumulateGrad             62.665us          6.880us                1         62.665us          6.880us
torch::autograd::AccumulateGrad             36.927us          3.616us                1         36.927us          3.616us
