('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.434us         13.728us                1         14.434us         13.728us
torch::autograd::GraphRoot                  32.735us         15.008us                1         32.735us         15.008us
_th_get_device                              12.763us         10.464us                1         12.763us         10.464us
SumBackward0                                97.419us         89.152us                1         97.419us         89.152us
expand                                      65.800us         63.904us                1         65.800us         63.904us
_th_get_device                              16.131us         16.512us                1         16.131us         16.512us
CudnnConvolutionBackward                   439.885us        443.840us                1        439.885us        443.840us
cudnn_convolution_backward                 405.821us        393.312us                1        405.821us        393.312us
_th_get_device                               6.632us          6.304us                1          6.632us          6.304us
_th_get_device                               5.874us          6.240us                1          5.874us          6.240us
torch::autograd::AccumulateGrad             96.291us         96.640us                1         96.291us         96.640us
clone                                       80.365us         81.536us                1         80.365us         81.536us
torch::autograd::AccumulateGrad             49.029us         49.184us                1         49.029us         49.184us
clone                                       27.136us         28.384us                1         27.136us         28.384us
