('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.637us          1.536us                1         10.637us          1.536us
torch::autograd::GraphRoot                  16.382us          1.504us                1         16.382us          1.504us
_th_get_device                               9.456us          1.696us                1          9.456us          1.696us
SumBackward0                                80.150us          4.576us                1         80.150us          4.576us
expand                                      50.647us          1.536us                1         50.647us          1.536us
_th_get_device                               5.322us          1.504us                1          5.322us          1.504us
CudnnConvolutionBackward                   585.964us       1576.256us                1        585.964us       1576.256us
cudnn_convolution_backward                 543.656us       1572.800us                1        543.656us       1572.800us
_th_get_device                               5.289us          1.536us                1          5.289us          1.536us
_th_get_device                               5.176us          1.536us                1          5.176us          1.536us
torch::autograd::AccumulateGrad            132.277us         15.648us                1        132.277us         15.648us
clone                                      114.856us         12.320us                1        114.856us         12.320us
torch::autograd::AccumulateGrad             45.522us          8.832us                1         45.522us          8.832us
clone                                       33.048us          3.968us                1         33.048us          3.968us
