('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.072us         12.512us                1         13.072us         12.512us
torch::autograd::GraphRoot                  26.166us          8.768us                1         26.166us          8.768us
_th_get_device                              10.507us          8.256us                1         10.507us          8.256us
SumBackward0                                99.338us         90.464us                1         99.338us         90.464us
expand                                      58.084us         55.392us                1         58.084us         55.392us
_th_get_device                               5.494us          5.408us                1          5.494us          5.408us
CudnnConvolutionBackward                   454.393us       3986.592us                1        454.393us       3986.592us
cudnn_convolution_backward                 423.872us       3963.968us                1        423.872us       3963.968us
_th_get_device                               5.629us          1.504us                1          5.629us          1.504us
_th_get_device                               5.148us          1.696us                1          5.148us          1.696us
torch::autograd::AccumulateGrad             41.670us         10.304us                1         41.670us         10.304us
torch::autograd::AccumulateGrad             37.034us          3.904us                1         37.034us          3.904us
