('batch_size', 1)
('input_channels', 161)
('image_size', 44)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.444us         18.336us                1         19.444us         18.336us
torch::autograd::GraphRoot                  26.540us          8.736us                1         26.540us          8.736us
_th_get_device                              12.385us          8.224us                1         12.385us          8.224us
SumBackward0                               140.956us        129.664us                1        140.956us        129.664us
expand                                      91.838us         88.384us                1         91.838us         88.384us
_th_get_device                               8.465us          7.808us                1          8.465us          7.808us
CudnnConvolutionBackward                   628.547us        904.832us                1        628.547us        904.832us
cudnn_convolution_backward                 591.630us        876.864us                1        591.630us        876.864us
_th_get_device                               8.259us          1.600us                1          8.259us          1.600us
_th_get_device                               7.159us          1.600us                1          7.159us          1.600us
torch::autograd::AccumulateGrad             71.403us          5.600us                1         71.403us          5.600us
torch::autograd::AccumulateGrad             30.514us          3.840us                1         30.514us          3.840us
