('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       846.481us        845.120us                1        846.481us        845.120us
_th_get_device                25.650us         25.376us                1         25.650us         25.376us
convolution                  778.846us        778.688us                1        778.846us        778.688us
_th_get_device                 7.321us          7.136us                1          7.321us          7.136us
_convolution                 735.491us        731.392us                1        735.491us        731.392us
_th_get_device                 7.359us          7.040us                1          7.359us          7.040us
tensor                        45.085us         41.056us                1         45.085us         41.056us
cudnn_convolution            574.873us        576.448us                1        574.873us        576.448us
sum                          378.678us        377.792us                1        378.678us        377.792us
_th_get_device                 7.633us          7.328us                1          7.633us          7.328us
_sum                         326.985us        328.864us                1        326.985us        328.864us
