('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               7.810us          7.584us                1          7.810us          7.584us
torch::autograd::GraphRoot                  22.483us          8.192us                1         22.483us          8.192us
_th_get_device                              10.322us          8.352us                1         10.322us          8.352us
SumBackward0                               123.531us        107.744us                1        123.531us        107.744us
expand                                      73.974us         71.968us                1         73.974us         71.968us
_th_get_device                              18.577us         18.560us                1         18.577us         18.560us
CudnnConvolutionBackward                   450.978us        450.880us                1        450.978us        450.880us
cudnn_convolution_backward                 409.456us        410.944us                1        409.456us        410.944us
_th_get_device                               6.166us          5.920us                1          6.166us          5.920us
_th_get_device                               5.868us          5.888us                1          5.868us          5.888us
torch::autograd::AccumulateGrad             47.822us         49.120us                1         47.822us         49.120us
torch::autograd::AccumulateGrad             21.252us         21.760us                1         21.252us         21.760us
