('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       675.996us       1758.720us                1        675.996us       1758.720us
_th_get_device                13.554us         12.992us                1         13.554us         12.992us
convolution                  618.462us       1712.224us                1        618.462us       1712.224us
_th_get_device                 7.127us          6.368us                1          7.127us          6.368us
_convolution                 574.700us       1673.952us                1        574.700us       1673.952us
_th_get_device                 7.890us          7.232us                1          7.890us          7.232us
tensor                        34.366us         29.824us                1         34.366us         29.824us
cudnn_convolution            439.922us       1550.112us                1        439.922us       1550.112us
sum                         1188.591us        171.168us                1       1188.591us        171.168us
_th_get_device                 8.159us          1.600us                1          8.159us          1.600us
_sum                        1140.610us        158.560us                1       1140.610us        158.560us
