('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       732.363us       1313.984us                1        732.363us       1313.984us
_th_get_device                21.503us         21.504us                1         21.503us         21.504us
convolution                  671.662us       1257.440us                1        671.662us       1257.440us
_th_get_device                 5.198us          5.280us                1          5.198us          5.280us
_convolution                 636.656us       1226.720us                1        636.656us       1226.720us
_th_get_device                 5.249us          5.280us                1          5.249us          5.280us
tensor                        43.040us         38.880us                1         43.040us         38.880us
cudnn_convolution            500.515us       1099.072us                1        500.515us       1099.072us
sum                          686.274us        151.808us                1        686.274us        151.808us
_th_get_device                 5.597us          1.568us                1          5.597us          1.568us
_sum                         649.767us        140.992us                1        649.767us        140.992us
