('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       574.497us        661.600us                1        574.497us        661.600us
_th_get_device                12.540us         11.904us                1         12.540us         11.904us
convolution                  526.370us        618.496us                1        526.370us        618.496us
_th_get_device                 5.563us          5.792us                1          5.563us          5.792us
_convolution                 490.683us        587.232us                1        490.683us        587.232us
_th_get_device                 5.730us          5.824us                1          5.730us          5.824us
tensor                        32.860us         30.144us                1         32.860us         30.144us
cudnn_convolution            384.166us        489.248us                1        384.166us        489.248us
sum                          249.658us        193.344us                1        249.658us        193.344us
_th_get_device                 6.094us          1.600us                1          6.094us          1.600us
_sum                         207.246us        181.824us                1        207.246us        181.824us
