('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.634us         17.888us                1         18.634us         17.888us
torch::autograd::GraphRoot                  32.222us         10.688us                1         32.222us         10.688us
_th_get_device                              25.732us         21.472us                1         25.732us         21.472us
SumBackward0                               114.419us        103.296us                1        114.419us        103.296us
expand                                      71.167us         66.848us                1         71.167us         66.848us
_th_get_device                               6.167us          5.728us                1          6.167us          5.728us
CudnnConvolutionBackward                   587.620us       1668.416us                1        587.620us       1668.416us
cudnn_convolution_backward                 533.888us       1622.432us                1        533.888us       1622.432us
_th_get_device                               6.062us          1.568us                1          6.062us          1.568us
_th_get_device                               5.432us          1.568us                1          5.432us          1.568us
torch::autograd::AccumulateGrad             69.219us          6.880us                1         69.219us          6.880us
torch::autograd::AccumulateGrad             29.071us          3.840us                1         29.071us          3.840us
