('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.715us          1.536us                1         15.715us          1.536us
torch::autograd::GraphRoot                  39.786us          1.504us                1         39.786us          1.504us
_th_get_device                              11.634us          1.536us                1         11.634us          1.536us
SumBackward0                               113.118us          4.576us                1        113.118us          4.576us
expand                                      71.312us          1.536us                1         71.312us          1.536us
_th_get_device                               6.089us          1.504us                1          6.089us          1.504us
CudnnConvolutionBackward                   685.305us        209.376us                1        685.305us        209.376us
cudnn_convolution_backward                 630.722us        206.304us                1        630.722us        206.304us
_th_get_device                               6.468us          1.536us                1          6.468us          1.536us
_th_get_device                               5.595us          1.536us                1          5.595us          1.536us
torch::autograd::AccumulateGrad            147.013us          9.152us                1        147.013us          9.152us
clone                                      130.767us          6.144us                1        130.767us          6.144us
torch::autograd::AccumulateGrad             62.099us          7.104us                1         62.099us          7.104us
clone                                       48.125us          3.712us                1         48.125us          3.712us
