('batch_size', 1)
('input_channels', 1)
('image_size', 44)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       565.497us        564.192us                1        565.497us        564.192us
_th_get_device                11.795us         11.552us                1         11.795us         11.552us
convolution                  522.142us        521.696us                1        522.142us        521.696us
_th_get_device                 5.744us          5.696us                1          5.744us          5.696us
_convolution                 486.578us        486.656us                1        486.578us        486.656us
_th_get_device                 5.595us          5.536us                1          5.595us          5.536us
tensor                        29.049us         26.592us                1         29.049us         26.592us
cudnn_convolution            385.609us        390.208us                1        385.609us        390.208us
sum                          225.930us        225.632us                1        225.930us        225.632us
_th_get_device                 6.046us          5.824us                1          6.046us          5.824us
_sum                         188.596us        189.280us                1        188.596us        189.280us
