('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       462.299us       6518.560us                1        462.299us       6518.560us
_th_get_device                 8.411us          1.536us                1          8.411us          1.536us
convolution                  421.853us       6512.320us                1        421.853us       6512.320us
_th_get_device                 3.823us          1.536us                1          3.823us          1.536us
_convolution                 398.871us       6506.144us                1        398.871us       6506.144us
_th_get_device                 3.912us          1.536us                1          3.912us          1.536us
tensor                        16.805us          1.600us                1         16.805us          1.600us
cudnn_convolution            337.230us       6496.512us                1        337.230us       6496.512us
sum                        10647.825us       4642.592us                1      10647.825us       4642.592us
_th_get_device                 3.999us          1.536us                1          3.999us          1.536us
_sum                       10623.396us       4634.304us                1      10623.396us       4634.304us
