('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       412.702us        563.360us                1        412.702us        563.360us
_th_get_device                 8.084us          1.536us                1          8.084us          1.536us
convolution                  381.439us        556.384us                1        381.439us        556.384us
_th_get_device                 3.999us          1.760us                1          3.999us          1.760us
_convolution                 359.280us        549.952us                1        359.280us        549.952us
_th_get_device                 4.135us          1.536us                1          4.135us          1.536us
tensor                        19.047us          1.568us                1         19.047us          1.568us
cudnn_convolution            282.616us        540.448us                1        282.616us        540.448us
sum                         2447.865us       2417.568us                1       2447.865us       2417.568us
_th_get_device                 4.612us          1.536us                1          4.612us          1.536us
_sum                        2422.196us       2409.120us                1       2422.196us       2409.120us
