('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.399us          1.536us                1         12.399us          1.536us
torch::autograd::GraphRoot                  29.697us          1.728us                1         29.697us          1.728us
_th_get_device                              16.478us          1.504us                1         16.478us          1.504us
SumBackward0                               117.346us          4.672us                1        117.346us          4.672us
expand                                      74.848us          1.600us                1         74.848us          1.600us
_th_get_device                               6.418us          1.536us                1          6.418us          1.536us
CudnnConvolutionBackward                   648.435us        396.288us                1        648.435us        396.288us
cudnn_convolution_backward                 609.103us        393.152us                1        609.103us        393.152us
_th_get_device                               6.023us          1.760us                1          6.023us          1.760us
_th_get_device                               5.686us          1.536us                1          5.686us          1.536us
torch::autograd::AccumulateGrad            111.528us          7.840us                1        111.528us          7.840us
clone                                       96.214us          4.800us                1         96.214us          4.800us
torch::autograd::AccumulateGrad             54.609us          8.896us                1         54.609us          8.896us
clone                                       41.350us          3.936us                1         41.350us          3.936us
