('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.580us         17.760us                1         18.580us         17.760us
torch::autograd::GraphRoot                  38.239us         11.552us                1         38.239us         11.552us
_th_get_device                              17.323us         12.640us                1         17.323us         12.640us
SumBackward0                               139.039us        123.904us                1        139.039us        123.904us
expand                                      87.831us         83.872us                1         87.831us         83.872us
_th_get_device                               5.725us          5.312us                1          5.725us          5.312us
CudnnConvolutionBackward                   616.196us        963.584us                1        616.196us        963.584us
cudnn_convolution_backward                 577.610us        933.024us                1        577.610us        933.024us
_th_get_device                               5.866us          1.600us                1          5.866us          1.600us
_th_get_device                               5.164us          1.600us                1          5.164us          1.600us
torch::autograd::AccumulateGrad             69.279us          5.536us                1         69.279us          5.536us
torch::autograd::AccumulateGrad             24.751us          3.872us                1         24.751us          3.872us
