('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.680us         11.232us                1         11.680us         11.232us
torch::autograd::GraphRoot                  22.222us          7.008us                1         22.222us          7.008us
_th_get_device                               9.577us          7.520us                1          9.577us          7.520us
SumBackward0                               115.964us        108.352us                1        115.964us        108.352us
expand                                      64.335us         62.080us                1         64.335us         62.080us
_th_get_device                               5.545us          5.536us                1          5.545us          5.536us
CudnnConvolutionBackward                   799.792us       1466.720us                1        799.792us       1466.720us
cudnn_convolution_backward                 758.040us       1432.768us                1        758.040us       1432.768us
_th_get_device                               5.860us          1.600us                1          5.860us          1.600us
_th_get_device                               4.928us          1.600us                1          4.928us          1.600us
torch::autograd::AccumulateGrad            126.758us          8.704us                1        126.758us          8.704us
clone                                      104.322us          5.248us                1        104.322us          5.248us
torch::autograd::AccumulateGrad             42.425us          7.008us                1         42.425us          7.008us
clone                                       30.261us          3.872us                1         30.261us          3.872us
