('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.119us         17.536us                1         18.119us         17.536us
torch::autograd::GraphRoot                  33.521us         10.528us                1         33.521us         10.528us
_th_get_device                              14.787us         10.816us                1         14.787us         10.816us
SumBackward0                               122.901us        107.840us                1        122.901us        107.840us
expand                                      74.711us         71.648us                1         74.711us         71.648us
_th_get_device                               8.501us          8.160us                1          8.501us          8.160us
CudnnConvolutionBackward                   499.161us        725.152us                1        499.161us        725.152us
cudnn_convolution_backward                 447.620us        682.592us                1        447.620us        682.592us
_th_get_device                               7.691us          1.600us                1          7.691us          1.600us
_th_get_device                              12.158us          1.600us                1         12.158us          1.600us
torch::autograd::AccumulateGrad             66.351us          9.760us                1         66.351us          9.760us
torch::autograd::AccumulateGrad             33.412us          4.096us                1         33.412us          4.096us
