('batch_size', 1)
('input_channels', 81)
('image_size', 188)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       397.258us       3341.728us                1        397.258us       3341.728us
_th_get_device                 6.318us          6.432us                1          6.318us          6.432us
convolution                  369.134us       3316.160us                1        369.134us       3316.160us
_th_get_device                 4.373us          4.352us                1          4.373us          4.352us
_convolution                 345.504us       3295.552us                1        345.504us       3295.552us
_th_get_device                 4.213us          3.744us                1          4.213us          3.744us
tensor                        14.001us         12.768us                1         14.001us         12.768us
cudnn_convolution            283.647us       3238.688us                1        283.647us       3238.688us
sum                         3144.064us        217.856us                1       3144.064us        217.856us
_th_get_device                 3.966us          1.632us                1          3.966us          1.632us
_sum                        3119.589us        208.928us                1       3119.589us        208.928us
