('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       862.704us       1329.280us                1        862.704us       1329.280us
_th_get_device                18.335us         18.368us                1         18.335us         18.368us
convolution                  807.969us       1279.808us                1        807.969us       1279.808us
_th_get_device                 5.557us          5.696us                1          5.557us          5.696us
_convolution                 771.540us       1248.224us                1        771.540us       1248.224us
_th_get_device                 5.628us          5.536us                1          5.628us          5.536us
tensor                        33.314us         30.880us                1         33.314us         30.880us
cudnn_convolution            647.139us       1133.248us                1        647.139us       1133.248us
sum                          645.852us        221.760us                1        645.852us        221.760us
_th_get_device                 6.354us          1.600us                1          6.354us          1.600us
_sum                         606.026us        210.208us                1        606.026us        210.208us
