('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.230us         12.960us                1         14.230us         12.960us
torch::autograd::GraphRoot                  28.947us         11.648us                1         28.947us         11.648us
_th_get_device                              11.180us          8.384us                1         11.180us          8.384us
SumBackward0                               187.501us        178.688us                1        187.501us        178.688us
expand                                     121.260us        119.232us                1        121.260us        119.232us
_th_get_device                               5.740us          5.632us                1          5.740us          5.632us
CudnnConvolutionBackward                   525.954us        811.008us                1        525.954us        811.008us
cudnn_convolution_backward                 492.839us        785.792us                1        492.839us        785.792us
_th_get_device                               5.738us          1.600us                1          5.738us          1.600us
_th_get_device                               5.000us          1.600us                1          5.000us          1.600us
torch::autograd::AccumulateGrad             51.276us          4.832us                1         51.276us          4.832us
torch::autograd::AccumulateGrad             36.722us          4.128us                1         36.722us          4.128us
