('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.059us          1.536us                1         21.059us          1.536us
torch::autograd::GraphRoot                  24.760us          1.600us                1         24.760us          1.600us
_th_get_device                              12.040us          1.536us                1         12.040us          1.536us
SumBackward0                               122.940us          4.672us                1        122.940us          4.672us
expand                                      82.214us          1.600us                1         82.214us          1.600us
_th_get_device                               5.592us          1.536us                1          5.592us          1.536us
CudnnConvolutionBackward                   529.679us        507.808us                1        529.679us        507.808us
cudnn_convolution_backward                 487.898us        504.576us                1        487.898us        504.576us
_th_get_device                               5.608us          1.568us                1          5.608us          1.568us
_th_get_device                               5.076us          1.536us                1          5.076us          1.536us
torch::autograd::AccumulateGrad             62.479us          5.088us                1         62.479us          5.088us
torch::autograd::AccumulateGrad             29.970us          3.616us                1         29.970us          3.616us
