('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       778.634us        929.472us                1        778.634us        929.472us
_th_get_device                15.786us         15.520us                1         15.786us         15.520us
convolution                  724.304us        884.608us                1        724.304us        884.608us
_th_get_device                 6.084us          5.824us                1          6.084us          5.824us
_convolution                 688.614us        853.472us                1        688.614us        853.472us
_th_get_device                 6.487us          6.048us                1          6.487us          6.048us
tensor                        31.787us         28.832us                1         31.787us         28.832us
cudnn_convolution            573.179us        747.616us                1        573.179us        747.616us
sum                          457.398us        345.568us                1        457.398us        345.568us
_th_get_device                 6.351us          1.600us                1          6.351us          1.600us
_sum                         421.690us        334.176us                1        421.690us        334.176us
