('batch_size', 1)
('input_channels', 177)
('image_size', 124)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       446.007us      10669.760us                1        446.007us      10669.760us
_th_get_device                 6.736us          6.976us                1          6.736us          6.976us
convolution                  418.080us      10644.768us                1        418.080us      10644.768us
_th_get_device                 3.715us          3.744us                1          3.715us          3.744us
_convolution                 388.705us      10618.112us                1        388.705us      10618.112us
_th_get_device                 4.411us          4.128us                1          4.411us          4.128us
tensor                        13.214us         11.712us                1         13.214us         11.712us
cudnn_convolution            328.643us      10562.496us                1        328.643us      10562.496us
sum                        10360.447us        153.664us                1      10360.447us        153.664us
_th_get_device                 4.157us          1.600us                1          4.157us          1.600us
_sum                       10333.950us        144.640us                1      10333.950us        144.640us
