('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.426us      27844.320us                1        578.426us      27844.320us
_th_get_device                10.810us         10.848us                1         10.810us         10.848us
convolution                  535.208us      27805.567us                1        535.208us      27805.567us
_th_get_device                 5.137us          9.024us                1          5.137us          9.024us
_convolution                 498.286us      27772.639us                1        498.286us      27772.639us
_th_get_device                 5.198us          4.960us                1          5.198us          4.960us
tensor                        31.833us         27.008us                1         31.833us         27.008us
cudnn_convolution            398.518us      27680.993us                1        398.518us      27680.993us
sum                        27441.085us        213.856us                1      27441.085us        213.856us
_th_get_device                 5.435us          1.568us                1          5.435us          1.568us
_sum                       27410.493us        205.664us                1      27410.493us        205.664us
