('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       868.041us       4841.760us                1        868.041us       4841.760us
_th_get_device                16.504us         16.288us                1         16.504us         16.288us
convolution                  802.545us       4780.928us                1        802.545us       4780.928us
_th_get_device                 5.571us          5.344us                1          5.571us          5.344us
_convolution                 756.365us       4739.232us                1        756.365us       4739.232us
_th_get_device                 5.415us          5.056us                1          5.415us          5.056us
tensor                        55.781us         46.784us                1         55.781us         46.784us
cudnn_convolution            582.172us       4573.952us                1        582.172us       4573.952us
sum                         4077.819us        151.072us                1       4077.819us        151.072us
_th_get_device                 5.994us          1.568us                1          5.994us          1.568us
_sum                        4029.407us        140.192us                1       4029.407us        140.192us
